0	0	0.00086251	0.000566062	0.000366997	0.00023505	0.000148715	9.29501e-05	5.73909e-05	3.50053e-05	2.10923e-05	1.25549e-05	7.38244e-06	4.2883e-06	2.46076e-06	1.39493e-06	7.81149e-07	4.32129e-07	
10	0.03125	0.00398334	0.0027323	0.00185512	0.00124719	0.000829992	0.000545323	0.00035273	0.000224485	0.000140888	8.74195e-05	5.36536e-05	3.25293e-05	1.94612e-05	1.14886e-05	6.70382e-06	3.81841e-06	
20	0.0625	0.015654	0.0112408	0.00798867	0.00561275	0.00389417	0.00266696	0.00180458	0.00120789	0.00080011	0.000523809	0.000337993	0.000214414	0.000133683	8.21141e-05	4.99357e-05	2.97338e-05	
30	0.09375	0.0502667	0.0382175	0.028763	0.0213121	0.0155155	0.0111153	0.00786118	0.00550032	0.00380673	0.00260232	0.00175576	0.0011699	0.000770822	0.000502165	0.000323262	0.000202308	
40	0.125	0.140251	0.110069	0.0852201	0.0653475	0.0498169	0.0377858	0.0284285	0.0211033	0.0153899	0.0110148	0.00775607	0.00539396	0.00371427	0.00253149	0.00170704	0.00112298	
50	0.15625	0.312635	0.261705	0.215988	0.175464	0.140154	0.110076	0.08517	0.0651578	0.049487	0.0373959	0.0280797	0.020855	0.0152375	0.0109126	0.0076751	0.00525617	
60	0.1875	0.558285	0.492147	0.428581	0.368516	0.312752	0.26183	0.216037	0.175475	0.140164	0.110079	0.085113	0.0649874	0.0491964	0.0370276	0.0277613	0.0204183	
70	0.21875	0.819504	0.758674	0.693464	0.626201	0.558775	0.492666	0.429056	0.368927	0.313062	0.262019	0.216119	0.175494	0.140163	0.110038	0.0851325	0.0643582	
80	0.25	0.969795	0.948909	0.916672	0.873348	0.820303	0.75985	0.694647	0.627195	0.559539	0.493249	0.429526	0.369313	0.313373	0.262169	0.216457	0.174384	
90	0.28125	0.979835	0.983933	0.983293	0.979538	0.96868	0.948022	0.916354	0.873655	0.821148	0.761007	0.695856	0.628248	0.560383	0.493771	0.43041	0.367776	
100	0.3125	0.776477	0.83604	0.892731	0.945121	0.979813	0.982952	0.982305	0.978487	0.967641	0.947203	0.915994	0.873868	0.821936	0.761989	0.697629	0.626905	
110	0.34375	0.517369	0.583395	0.649304	0.713918	0.776271	0.836035	0.893251	0.946345	0.979598	0.981962	0.981309	0.977459	0.966689	0.946292	0.916151	0.871922	
120	0.375	0.280738	0.333471	0.391051	0.452615	0.516987	0.582814	0.648695	0.713378	0.775894	0.836055	0.893831	0.947413	0.979234	0.98114	0.98028	0.975883	
130	0.40625	0.126266	0.156758	0.192508	0.233844	0.28086	0.333343	0.390736	0.452151	0.516415	0.582189	0.648075	0.712836	0.775561	0.836119	0.89449	0.948236	
140	0.4375	0.0480392	0.0622301	0.0797008	0.10097	0.126568	0.156997	0.192691	0.233949	0.28085	0.333189	0.390426	0.4517	0.51583	0.58168	0.646935	0.714551	
150	0.46875	0.0153256	0.0207917	0.0278545	0.0368733	0.0482541	0.0624425	0.0799218	0.101201	0.1268	0.157214	0.192865	0.234057	0.28081	0.333173	0.389562	0.453635	
160	0.5	0.00402424	0.00574753	0.00809659	0.0112536	0.01544	0.020919	0.0280002	0.0370398	0.0484402	0.0626473	0.0801396	0.101438	0.127	0.157542	0.192573	0.235986	
170	0.53125	0.000869636	0.00130211	0.00192768	0.00281961	0.00407253	0.00580571	0.00816761	0.0113404	0.0155445	0.0210436	0.0281439	0.0372106	0.0486069	0.0629244	0.0800822	0.102704	
180	0.5625	0.000160889	0.000249958	0.000384621	0.000586283	0.00088517	0.00132281	0.00195506	0.00285537	0.00411817	0.0058633	0.00823795	0.0114299	0.0156392	0.0212038	0.0281573	0.0378516	
190	0.59375	2.56379e-05	4.14993e-05	6.63893e-05	0.00010504	0.000164509	0.000255176	0.000392141	0.00059704	0.000900179	0.00134345	0.00198215	0.00289232	0.00415974	0.00593552	0.0082575	0.0116971	
200	0.625	3.42696e-06	5.81691e-06	9.74687e-06	1.6126e-05	2.63574e-05	4.25747e-05	6.79962e-05	0.000107448	0.000168068	0.000260457	0.000399621	0.0006083	0.000913833	0.00136902	0.00199298	0.00298398	
210	0.65625	3.79487e-07	6.76676e-07	1.19117e-06	2.0694e-06	3.54905e-06	6.0094e-06	1.00473e-05	1.65939e-05	2.70698e-05	4.3673e-05	6.95944e-05	0.00011002	0.000171279	0.000267112	0.000403007	0.000632991	
220	0.6875	3.53224e-08	6.56722e-08	1.20908e-07	2.20189e-07	3.96383e-07	7.04928e-07	1.23765e-06	2.14591e-06	3.67107e-06	6.20803e-06	1.03449e-05	1.70998e-05	2.77052e-05	4.50716e-05	7.03584e-05	0.000115294	
230	0.71875	2.85302e-09	5.50593e-09	1.0508e-08	1.98579e-08	3.71838e-08	6.89984e-08	1.26711e-07	2.30359e-07	4.13414e-07	7.3451e-07	1.28365e-06	2.23006e-06	3.77916e-06	6.46216e-06	1.04968e-05	1.80709e-05	
240	0.75	1.88259e-10	3.83509e-10	7.79012e-10	1.54854e-09	3.0223e-09	5.82262e-09	1.10846e-08	2.09352e-08	3.9074e-08	7.25541e-08	1.32423e-07	2.4182e-07	4.28278e-07	7.72917e-07	1.30826e-06	2.38182e-06	
250	0.78125	7.48533e-11	6.97058e-11	7.73281e-11	1.07675e-10	2.01293e-10	4.09535e-10	8.27281e-10	1.64419e-09	3.19318e-09	6.17029e-09	1.16444e-08	2.21927e-08	4.06859e-08	7.72583e-08	1.35611e-07	2.61203e-07	
260	0.8125	1.3795e-09	1.04872e-09	6.67352e-10	2.93279e-10	8.2641e-11	7.61893e-11	8.40854e-11	1.15846e-10	2.13664e-10	4.37899e-10	8.72821e-10	1.75958e-09	3.33498e-09	6.63569e-09	1.19727e-08	2.41855e-08	
