0	0	0.0041148	0.0058985	0.00835282	0.0116848	0.0161477	0.0220444	0.0297292	0.0396066	0.0521255	0.067769	0.0870384	0.11043	0.138409	0.171372	0.209611	0.253272	
10	0.03125	0.000799459	0.0011993	0.00180834	0.00273622	0.00408265	0.00594103	0.00844382	0.011797	0.0162724	0.0221864	0.0298939	0.0397925	0.0523375	0.0679697	0.0872438	0.110405	
20	0.0625	0.000140891	0.000222947	0.000348213	0.000535029	0.000811412	0.00122539	0.00185116	0.00278302	0.00412402	0.00598688	0.00851365	0.0118993	0.0164006	0.0223345	0.0300474	0.0398031	
30	0.09375	2.06965e-05	3.42378e-05	5.59456e-05	9.03734e-05	0.000144431	0.000228004	0.000354672	0.000543983	0.000826664	0.00125134	0.00188816	0.0028265	0.00417039	0.00603983	0.0085803	0.0119258	
40	0.125	2.50054e-06	4.37225e-06	7.52316e-06	1.27539e-05	2.133e-05	3.52175e-05	5.7466e-05	9.27438e-05	0.000147939	0.000232825	0.000361281	0.000553961	0.000842938	0.00127636	0.001922	0.00284555	
50	0.15625	2.41905e-07	4.44734e-07	8.12227e-07	1.46436e-06	2.59815e-06	4.53284e-06	7.78301e-06	1.31677e-05	2.19768e-05	3.62269e-05	5.90434e-05	9.5129e-05	0.000151404	0.000237534	0.00036818	0.00055867	
60	0.1875	2.09321e-08	3.95993e-08	7.40786e-08	1.37512e-07	2.5411e-07	4.66946e-07	8.5005e-07	1.52694e-06	2.70034e-06	4.69839e-06	8.04959e-06	1.35867e-05	2.26461e-05	3.72425e-05	6.0651e-05	9.63336e-05	
70	0.21875	1.50061e-09	2.99625e-09	5.91646e-09	1.15135e-08	2.2059e-08	4.1661e-08	7.78684e-08	1.44577e-07	2.67059e-07	4.89709e-07	8.8898e-07	1.59084e-06	2.80703e-06	4.86313e-06	8.32527e-06	1.38055e-05	
80	0.25	8.81179e-11	1.83409e-10	3.83643e-10	7.89513e-10	1.59873e-09	3.1915e-09	6.28283e-09	1.21779e-08	2.32566e-08	4.38244e-08	8.19235e-08	1.5192e-07	2.80777e-07	5.1225e-07	9.29861e-07	1.62592e-06	
90	0.28125	2.17409e-11	2.33286e-11	2.94931e-11	4.85431e-11	9.52838e-11	1.97792e-10	4.11447e-10	8.43725e-10	1.70614e-09	3.39486e-09	6.66909e-09	1.28538e-08	2.4553e-08	4.59828e-08	8.63581e-08	1.56009e-07	
100	0.3125	1.14313e-09	6.333e-10	1.72811e-10	2.22244e-11	2.25115e-11	2.43482e-11	3.10958e-11	5.21946e-11	1.02968e-10	2.12635e-10	4.41779e-10	9.00022e-10	1.82478e-09	3.59469e-09	7.08547e-09	1.32289e-08	
110	0.34375	2.16131e-09	2.06513e-09	1.87477e-09	1.56966e-09	1.14944e-09	6.58604e-10	1.98598e-10	2.3185e-11	2.35674e-11	2.54568e-11	3.29869e-11	5.57616e-11	1.11389e-10	2.27305e-10	4.75139e-10	9.3304e-10	
120	0.375	7.11121e-09	2.20602e-09	2.19967e-09	2.18864e-09	2.14991e-09	2.05056e-09	1.86124e-09	1.56253e-09	1.15581e-09	6.7798e-10	2.25999e-10	2.44029e-11	2.48177e-11	2.68159e-11	3.51094e-11	5.76772e-11	
130	0.40625	2.62793e-07	2.1706e-07	1.48384e-07	6.88374e-08	9.58626e-09	2.19838e-09	2.19156e-09	2.17973e-09	2.13856e-09	2.03715e-09	1.84903e-09	1.55628e-09	1.16151e-09	6.95929e-10	2.52457e-10	2.56732e-11	
