0	0	0.138409	0.11043	0.0870384	0.067769	0.0521255	0.0396066	0.0297292	0.0220444	0.0161477	0.0116848	0.00835282	0.0058985	0.0041148	0.00283567	0.00193045	0.00129826	
10	0.03125	0.313837	0.263408	0.218199	0.177147	0.140985	0.110573	0.0862388	0.0670778	0.0517888	0.0394379	0.0295654	0.0218603	0.0159733	0.0115342	0.0082386	0.00574712	
20	0.0625	0.558868	0.492597	0.429256	0.36934	0.314016	0.263541	0.217948	0.17713	0.14131	0.110924	0.0861629	0.0665855	0.0512337	0.0390727	0.0294219	0.0215618	
30	0.09375	0.817925	0.757057	0.692793	0.626324	0.559388	0.493398	0.429821	0.369838	0.314297	0.263614	0.217891	0.177131	0.141464	0.111086	0.0862426	0.0658181	
40	0.125	0.97631	0.954151	0.919574	0.873753	0.819078	0.758247	0.693609	0.627023	0.56003	0.494047	0.430419	0.370313	0.314599	0.263674	0.218129	0.175975	
50	0.15625	0.977794	0.988206	0.98775	0.984911	0.974852	0.953306	0.919661	0.874589	0.820293	0.75945	0.69459	0.627775	0.560686	0.494556	0.431399	0.368869	
60	0.1875	0.77549	0.834085	0.888349	0.939272	0.978731	0.98714	0.986501	0.983612	0.973432	0.952445	0.919549	0.875244	0.821462	0.760565	0.696227	0.626193	
70	0.21875	0.516453	0.582746	0.648555	0.713183	0.775087	0.833646	0.888865	0.940419	0.979343	0.98608	0.985405	0.982437	0.972131	0.951389	0.919854	0.873619	
80	0.25	0.278085	0.33133	0.389312	0.45136	0.516032	0.582046	0.647997	0.712554	0.774578	0.83343	0.889415	0.941504	0.979803	0.984978	0.984317	0.980706	
90	0.28125	0.123725	0.153988	0.189539	0.230922	0.27817	0.331069	0.388955	0.45083	0.515447	0.581429	0.647383	0.711957	0.774117	0.83331	0.890002	0.942981	
100	0.3125	0.0465523	0.0605075	0.077696	0.0986936	0.124011	0.154204	0.189764	0.231048	0.278166	0.330886	0.388595	0.450333	0.514834	0.580918	0.646242	0.713582	
