0	0	2.46076e-06	4.2883e-06	7.38244e-06	1.25549e-05	2.10923e-05	3.50053e-05	5.73909e-05	9.29501e-05	0.000148715	0.00023505	0.000366997	0.000566062	0.00086251	0.00129826	0.00193045	0.00283567	
10	0.03125	2.24675e-07	4.19203e-07	7.60631e-07	1.39979e-06	2.5245e-06	4.44099e-06	7.64917e-06	1.29799e-05	2.17568e-05	3.60353e-05	5.89822e-05	9.52987e-05	0.00015246	0.000239777	0.000374885	0.000572551	
20	0.0625	1.88179e-08	3.7287e-08	7.01668e-08	1.30694e-07	2.3935e-07	4.38281e-07	8.04304e-07	1.46521e-06	2.62341e-06	4.59794e-06	7.91384e-06	1.34096e-05	2.2438e-05	3.70708e-05	6.06115e-05	9.64861e-05	
30	0.09375	1.32962e-09	2.75694e-09	5.39967e-09	1.05663e-08	2.0471e-08	3.92109e-08	7.37662e-08	1.36571e-07	2.51116e-07	4.61335e-07	8.45189e-07	1.53032e-06	2.7281e-06	4.75938e-06	8.18753e-06	1.36322e-05	
40	0.125	7.08627e-11	1.58618e-10	3.40756e-10	7.15497e-10	1.45751e-09	2.91057e-09	5.73911e-09	1.12186e-08	2.17044e-08	4.13011e-08	7.73787e-08	1.43097e-07	2.64207e-07	4.84061e-07	8.87006e-07	1.56634e-06	
50	0.15625	1.98684e-11	2.14348e-11	2.61426e-11	4.10587e-11	8.03349e-11	1.71666e-10	3.67184e-10	7.64396e-10	1.55225e-09	3.09183e-09	6.10767e-09	1.18968e-08	2.29848e-08	4.33002e-08	8.14005e-08	1.46712e-07	
60	0.1875	1.00301e-09	3.55187e-10	2.75252e-11	1.98137e-11	2.0222e-11	2.18684e-11	2.74863e-11	4.45602e-11	8.80943e-11	1.86227e-10	3.95532e-10	8.14195e-10	1.65728e-09	3.27635e-09	6.51172e-09	1.22855e-08	
70	0.21875	2.20034e-09	2.11039e-09	1.90703e-09	1.53161e-09	1.00006e-09	4.14824e-10	4.70793e-11	2.02318e-11	2.06023e-11	2.25052e-11	2.90476e-11	4.80912e-11	9.64809e-11	2.0041e-10	4.26125e-10	8.42289e-10	
80	0.25	9.77972e-09	2.24885e-09	2.2297e-09	2.21681e-09	2.18263e-09	2.08614e-09	1.87703e-09	1.51722e-09	1.01634e-09	4.60339e-10	6.52238e-11	2.0765e-11	2.1137e-11	2.33036e-11	3.07743e-11	5.01848e-11	
90	0.28125	6.90088e-07	3.79205e-07	2.15546e-07	7.43802e-08	3.83768e-09	2.22584e-09	2.22039e-09	2.20857e-09	2.17031e-09	2.06604e-09	1.85419e-09	1.50642e-09	1.02944e-09	4.98151e-10	8.47092e-11	2.13837e-11	
100	0.3125	7.45389e-06	3.42208e-06	1.8455e-06	9.1549e-07	5.22918e-07	2.98867e-07	1.67269e-07	5.95057e-08	3.41233e-09	2.21853e-09	2.21382e-09	2.2009e-09	2.1586e-09	2.04838e-09	1.83727e-09	1.50122e-09	
110	0.34375	8.9596e-05	4.8224e-05	2.63454e-05	1.22653e-05	5.68878e-06	2.47761e-06	1.21534e-06	6.50886e-07	3.96089e-07	2.42865e-07	1.35832e-07	4.85669e-08	3.05873e-09	2.21177e-09	2.20662e-09	2.19418e-09	
120	0.375	0.000540789	0.000320384	0.00021068	0.000131687	8.23393e-05	4.69896e-05	2.44505e-05	1.0972e-05	4.22811e-06	1.29762e-06	5.60356e-07	3.73021e-07	2.9106e-07	2.16609e-07	1.2962e-07	4.6268e-08	
130	0.40625	0.00346393	0.00215863	0.00138068	0.000818242	0.000493406	0.000296755	0.00018733	0.000120205	7.62714e-05	4.50179e-05	2.35987e-05	9.93699e-06	2.02111e-06	4.30074e-07	3.27285e-07	2.89045e-07	
140	0.4375	0.0141864	0.00987266	0.00713378	0.00491044	0.00333235	0.00215107	0.00133451	0.000790831	0.000458774	0.000268536	0.000164943	0.000106591	6.95833e-05	4.29407e-05	2.30075e-05	8.1423e-06	
150	0.46875	0.0504914	0.0360687	0.0266062	0.0190006	0.0137046	0.00976569	0.00692958	0.00481885	0.00325882	0.00211261	0.00130281	0.000762251	0.000428914	0.00024066	0.000142387	9.17619e-05	
160	0.5	0.147355	0.113442	0.0883939	0.0664501	0.0495373	0.0361817	0.0261893	0.0187805	0.0134233	0.00955691	0.00675923	0.00470641	0.00318758	0.00207055	0.00127421	0.00073682	
170	0.53125	0.327167	0.270281	0.224775	0.181983	0.145678	0.114188	0.0879628	0.0664259	0.0492769	0.0359585	0.0259094	0.018509	0.013164	0.00933677	0.00659013	0.00459286	
180	0.5625	0.58324	0.509829	0.445952	0.382403	0.324806	0.271749	0.224309	0.182209	0.145555	0.11416	0.0878392	0.0662777	0.0490722	0.0357167	0.0256485	0.0182541	
190	0.59375	0.835216	0.776771	0.71656	0.649388	0.581052	0.512411	0.446063	0.383226	0.325019	0.271965	0.224348	0.182216	0.145512	0.114086	0.0877546	0.0661971	
200	0.625	0.960173	0.941732	0.915478	0.878985	0.83315	0.778523	0.716988	0.650676	0.582053	0.513437	0.44684	0.3838	0.325368	0.272138	0.224463	0.182411	
210	0.65625	0.972679	0.973618	0.972639	0.968734	0.958803	0.941286	0.914885	0.878872	0.833317	0.779106	0.717861	0.651739	0.58315	0.514428	0.447744	0.384775	
220	0.6875	0.760436	0.828567	0.888508	0.944616	0.972875	0.972801	0.971846	0.968031	0.958107	0.940634	0.91439	0.878677	0.833495	0.779638	0.718813	0.653341	
230	0.71875	0.498876	0.568253	0.631919	0.698554	0.763153	0.827122	0.889568	0.945047	0.972288	0.972098	0.971121	0.967229	0.957394	0.940005	0.913994	0.879019	
