0	0	6.46577e-11	1.36981e-10	2.86679e-10	5.92697e-10	1.21051e-09	2.44231e-09	4.86779e-09	9.58435e-09	1.86419e-08	3.58194e-08	6.79899e-08	1.27488e-07	2.36152e-07	4.32129e-07	7.81149e-07	1.39493e-06	
10	0.03125	3.07945e-11	1.58498e-11	1.68101e-11	2.51124e-11	5.71168e-11	1.40623e-10	3.07118e-10	6.36686e-10	1.2951e-09	2.60521e-09	5.17503e-09	1.01956e-08	1.95949e-08	3.85006e-08	6.90853e-08	1.41162e-07	
20	0.0625	5.65857e-10	2.23418e-10	9.46382e-11	5.1981e-11	2.17888e-11	1.83786e-11	2.01397e-11	3.00982e-11	6.3341e-11	1.50541e-10	3.21608e-10	6.9481e-10	1.34837e-09	2.86589e-09	5.28013e-09	1.13681e-08	
30	0.09375	5.32219e-09	3.75106e-09	2.63005e-09	1.61455e-09	6.6663e-10	1.20344e-10	2.99411e-11	1.93208e-11	1.94107e-11	2.00235e-11	2.29514e-11	3.50309e-11	6.76341e-11	1.67718e-10	3.29663e-10	7.70677e-10	
40	0.125	9.91685e-08	5.19284e-08	1.82209e-08	5.63786e-09	3.1447e-09	2.55922e-09	2.15233e-09	1.55239e-09	7.73496e-10	1.26941e-10	1.93545e-11	1.94064e-11	1.96748e-11	2.09216e-11	2.50276e-11	4.21791e-11	
50	0.15625	1.25746e-06	7.44701e-07	3.41738e-07	1.77896e-07	7.89874e-08	3.54471e-08	8.82143e-09	2.77133e-09	2.40611e-09	2.23695e-09	1.98147e-09	1.50274e-09	8.29686e-10	2.02036e-10	1.94893e-11	1.95781e-11	
60	0.1875	1.11947e-05	6.92813e-06	3.59699e-06	2.13969e-06	1.14777e-06	6.23848e-07	3.00436e-07	1.3725e-07	5.51411e-08	1.48444e-08	2.53193e-09	2.31856e-09	2.23724e-09	2.13968e-09	1.91278e-09	1.45834e-09	
70	0.21875	9.4856e-05	6.20665e-05	3.32569e-05	1.96916e-05	1.0435e-05	5.79194e-06	3.09884e-06	1.74959e-06	9.76724e-07	5.35079e-07	2.64884e-07	1.10904e-07	2.10807e-08	2.36774e-09	2.27299e-09	2.23072e-09	
80	0.25	0.000603254	0.000422816	0.000251518	0.000160341	9.33969e-05	5.51116e-05	3.08943e-05	1.72446e-05	9.26159e-06	4.9177e-06	2.58508e-06	1.405e-06	7.92022e-07	4.49889e-07	2.31687e-07	7.83248e-08	
90	0.28125	0.00323382	0.0022971	0.00140584	0.000937465	0.000592964	0.000386498	0.00024299	0.000150378	8.88881e-05	5.08024e-05	2.79579e-05	1.50321e-05	7.90651e-06	4.09625e-06	2.10887e-06	1.10207e-06	
