0	0	0.302314	0.356474	0.415237	0.477818	0.54316	0.609946	0.676634	0.741506	0.802738	0.858483	0.906961	0.94655	0.975882	0.993915	1	0.993915	
10	0.03125	0.13211	0.16353	0.200864	0.245901	0.298207	0.355512	0.415675	0.478096	0.542825	0.60925	0.675853	0.740694	0.801956	0.857717	0.905734	0.946622	
20	0.0625	0.0495947	0.064608	0.0830934	0.105509	0.132215	0.163918	0.201659	0.246286	0.297647	0.35444	0.414956	0.477954	0.542765	0.608954	0.674655	0.741783	
30	0.09375	0.0154438	0.0210759	0.0284014	0.0378372	0.0498182	0.064818	0.0832873	0.105658	0.132435	0.164319	0.202143	0.246526	0.297326	0.353866	0.413644	0.479756	
40	0.125	0.00388809	0.00564271	0.0080404	0.0112694	0.0155627	0.0212126	0.0285661	0.038023	0.050023	0.0650235	0.0834748	0.105858	0.132662	0.164801	0.201992	0.248611	
50	0.15625	0.000784954	0.00119025	0.00179288	0.00267468	0.00393598	0.00569842	0.00811066	0.0113587	0.0156759	0.0213516	0.0287286	0.0382147	0.0502011	0.0653057	0.08336	0.107149	
60	0.1875	0.000140163	0.000220193	0.000341646	0.000524869	0.000800381	0.00121279	0.00182378	0.00271394	0.00398368	0.00575634	0.00818107	0.0114512	0.0157772	0.0215296	0.0287422	0.0388986	
70	0.21875	2.08815e-05	3.44123e-05	5.60638e-05	9.02262e-05	0.000143336	0.000224794	0.000348494	0.00053526	0.00081596	0.00123535	0.00185385	0.0027542	0.00402698	0.00583135	0.00819462	0.0117294	
80	0.25	2.57612e-06	4.47289e-06	7.65375e-06	1.2913e-05	2.15093e-05	3.54e-05	5.75641e-05	9.24487e-05	0.000146555	0.000229561	0.000355407	0.000546349	0.000830045	0.00126321	0.00186519	0.0028511	
90	0.28125	2.57032e-07	4.70172e-07	8.51276e-07	1.52025e-06	2.67462e-06	4.63421e-06	7.91136e-06	1.33254e-05	2.21542e-05	3.64172e-05	5.90386e-05	9.48295e-05	0.000149384	0.000235854	0.000357969	0.000570781	
100	0.3125	2.23645e-08	4.21095e-08	7.8742e-08	1.46234e-07	2.69595e-07	4.92483e-07	8.88912e-07	1.58329e-06	2.77603e-06	4.80276e-06	8.16641e-06	1.37785e-05	2.27194e-05	3.77352e-05	5.96439e-05	9.97456e-05	
110	0.34375	1.65621e-09	3.28738e-09	6.43038e-09	1.23869e-08	2.35518e-08	4.43524e-08	8.28231e-08	1.5376e-07	2.8264e-07	5.16103e-07	9.25833e-07	1.65369e-06	2.86315e-06	5.02655e-06	8.27594e-06	1.46577e-05	
