0	0	1
1	0.003125	0.999482
2	0.00625	0.997696
3	0.009375	0.997638
4	0.0125	0.997638
5	0.015625	0.996156
6	0.01875	0.996156
7	0.021875	0.995633
8	0.025	0.995309
9	0.028125	0.995309
10	0.03125	0.994806
11	0.034375	0.994413
12	0.0375	0.994413
13	0.040625	0.993989
14	0.04375	0.993989
15	0.046875	0.993989
16	0.05	0.993265
17	0.053125	0.993265
18	0.05625	0.992849
19	0.059375	0.992849
20	0.0625	0.992849
21	0.065625	0.992233
22	0.06875	0.992233
23	0.071875	0.992233
24	0.075	0.991783
25	0.078125	0.991783
26	0.08125	0.991471
27	0.084375	0.991471
28	0.0875	0.991471
29	0.090625	0.990926
30	0.09375	0.990926
31	0.096875	0.990619
32	0.1	0.990619
33	0.103125	0.990619
34	0.10625	0.990136
35	0.109375	0.990136
36	0.1125	0.990136
37	0.115625	0.989802
38	0.11875	0.989802
39	0.121875	0.98956
40	0.125	0.98956
41	0.128125	0.98956
42	0.13125	0.989139
43	0.134375	0.989139
44	0.1375	0.98893
45	0.140625	0.98893
46	0.14375	0.98893
47	0.146875	0.988627
48	0.15	0.988627
49	0.153125	0.988206
50	0.15625	0.988206
51	0.159375	0.987969
52	0.1625	0.987969
53	0.165625	0.987969
54	0.16875	0.987589
55	0.171875	0.987589
56	0.175	0.987589
57	0.178125	0.987332
58	0.18125	0.987332
59	0.184375	0.98714
60	0.1875	0.98714
61	0.190625	0.98714
62	0.19375	0.986808
63	0.196875	0.986808
64	0.2	0.986618
65	0.203125	0.986618
66	0.20625	0.986618
67	0.209375	0.986272
68	0.2125	0.986272
69	0.215625	0.98608
70	0.21875	0.98608
71	0.221875	0.98608
72	0.225	0.985729
73	0.228125	0.985729
74	0.23125	0.985535
75	0.234375	0.985535
76	0.2375	0.985535
77	0.240625	0.985181
78	0.24375	0.985181
79	0.246875	0.984978
80	0.25	0.984978
81	0.253125	0.984978
82	0.25625	0.984674
83	0.259375	0.984674
84	0.2625	0.984674
85	0.265625	0.984422
86	0.26875	0.984422
87	0.271875	0.984244
88	0.275	0.984244
89	0.278125	0.984244
90	0.28125	0.983933
91	0.284375	0.983933
92	0.2875	0.98376
93	0.290625	0.98376
94	0.29375	0.98376
95	0.296875	0.983444
96	0.3	0.983444
97	0.303125	0.98327
98	0.30625	0.98327
99	0.309375	0.98327
100	0.3125	0.982952
101	0.315625	0.982952
102	0.31875	0.982777
103	0.321875	0.982777
104	0.325	0.982777
105	0.328125	0.982458
106	0.33125	0.982458
107	0.334375	0.982282
108	0.3375	0.982282
109	0.340625	0.982282
110	0.34375	0.981962
111	0.346875	0.981962
112	0.35	0.981785
113	0.353125	0.981785
114	0.35625	0.981785
115	0.359375	0.98149
116	0.3625	0.98149
117	0.365625	0.98149
118	0.36875	0.981304
119	0.371875	0.981304
120	0.375	0.98114
121	0.378125	0.98114
122	0.38125	0.98114
123	0.384375	0.980907
124	0.3875	0.980907
125	0.390625	0.980734
126	0.39375	0.980734
127	0.396875	0.980734
128	0.4	0.980507
129	0.403125	0.980507
130	0.40625	0.980208
131	0.409375	0.980208
132	0.4125	0.980042
133	0.415625	0.980042
134	0.41875	0.980042
135	0.421875	0.979746
136	0.425	0.979746
137	0.428125	0.979583
138	0.43125	0.979583
139	0.434375	0.979583
140	0.4375	0.979288
141	0.440625	0.979288
142	0.44375	0.979126
143	0.446875	0.979126
144	0.45	0.979126
145	0.453125	0.978833
146	0.45625	0.978833
147	0.459375	0.978671
148	0.4625	0.978671
149	0.465625	0.978671
150	0.46875	0.978378
151	0.471875	0.978378
152	0.475	0.978217
153	0.478125	0.978217
154	0.48125	0.978217
155	0.484375	0.977925
156	0.4875	0.977925
157	0.490625	0.977925
158	0.49375	0.977762
159	0.496875	0.977762
160	0.5	0.977588
161	0.503125	0.977588
162	0.50625	0.977588
163	0.509375	0.977363
164	0.5125	0.977363
165	0.515625	0.977246
166	0.51875	0.977246
167	0.521875	0.977246
168	0.525	0.977139
169	0.528125	0.977139
170	0.53125	0.976926
171	0.534375	0.976507
172	0.5375	0.976507
173	0.540625	0.976442
174	0.54375	0.976442
175	0.546875	0.976442
176	0.55	0.976216
177	0.553125	0.976216
178	0.55625	0.97609
179	0.559375	0.97609
180	0.5625	0.97609
181	0.565625	0.97586
182	0.56875	0.97586
183	0.571875	0.975732
184	0.575	0.975732
185	0.578125	0.975732
186	0.58125	0.975498
187	0.584375	0.975498
188	0.5875	0.97537
189	0.590625	0.97537
190	0.59375	0.97537
191	0.596875	0.975134
192	0.6	0.975134
193	0.603125	0.975005
194	0.60625	0.975005
195	0.609375	0.975005
196	0.6125	0.974768
197	0.615625	0.974768
198	0.61875	0.974638
199	0.621875	0.974638
200	0.625	0.974638
201	0.628125	0.974398
202	0.63125	0.974398
203	0.634375	0.974274
204	0.6375	0.974274
205	0.640625	0.974274
206	0.64375	0.973999
207	0.646875	0.973999
208	0.65	0.973783
209	0.653125	0.973783
210	0.65625	0.973618
211	0.659375	0.973618
212	0.6625	0.973618
213	0.665625	0.973353
214	0.66875	0.973353
215	0.671875	0.973206
216	0.675	0.973206
217	0.678125	0.973206
218	0.68125	0.972945
219	0.684375	0.972945
220	0.6875	0.972875
221	0.690625	0.972801
222	0.69375	0.972801
223	0.696875	0.972573
224	0.7	0.972573
225	0.703125	0.972573
226	0.70625	0.97242
227	0.709375	0.97242
228	0.7125	0.972288
229	0.715625	0.972288
230	0.71875	0.972288
231	0.721875	0.972098
232	0.725	0.972098
233	0.728125	0.971985
234	0.73125	0.971985
235	0.734375	0.971985
236	0.7375	0.971782
237	0.740625	0.971782
238	0.74375	0.971668
239	0.746875	0.971668
240	0.75	0.971668
241	0.753125	0.971461
242	0.75625	0.971461
243	0.759375	0.971348
244	0.7625	0.971348
245	0.765625	0.971348
246	0.76875	0.971162
247	0.771875	0.971162
248	0.775	0.970924
249	0.778125	0.970924
250	0.78125	0.970819
251	0.784375	0.970819
252	0.7875	0.970819
253	0.790625	0.970613
254	0.79375	0.970613
255	0.796875	0.970499
256	0.8	0.970499
257	0.803125	0.970499
258	0.80625	0.970291
259	0.809375	0.970291
260	0.8125	0.970177
261	0.815625	0.970177
262	0.81875	0.970177
263	0.821875	0.969967
264	0.825	0.969967
265	0.828125	0.969852
266	0.83125	0.969852
267	0.834375	0.969852
268	0.8375	0.969641
269	0.840625	0.969641
270	0.84375	0.969525
271	0.846875	0.969525
272	0.85	0.969525
273	0.853125	0.969313
274	0.85625	0.969313
275	0.859375	0.969196
276	0.8625	0.969196
277	0.865625	0.969196
278	0.86875	0.968984
279	0.871875	0.968984
280	0.875	0.968867
281	0.878125	0.968867
282	0.88125	0.968867
283	0.884375	0.968656
284	0.8875	0.968656
285	0.890625	0.968554
286	0.89375	0.968554
287	0.896875	0.968554
288	0.9	0.968406
289	0.903125	0.968406
290	0.90625	0.968201
291	0.909375	0.968201
292	0.9125	0.968086
293	0.915625	0.968086
294	0.91875	0.968086
295	0.921875	0.967877
296	0.925	0.967877
297	0.928125	0.967762
298	0.93125	0.967762
299	0.934375	0.967762
300	0.9375	0.967553
301	0.940625	0.967553
302	0.94375	0.967437
303	0.946875	0.967437
304	0.95	0.967437
305	0.953125	0.967227
306	0.95625	0.967227
307	0.959375	0.967227
308	0.9625	0.967111
309	0.965625	0.967111
310	0.96875	0.966946
311	0.971875	0.966946
312	0.975	0.966946
313	0.978125	0.966814
314	0.98125	0.966814
315	0.984375	0.966692
316	0.9875	0.966692
317	0.990625	0.966692
318	0.99375	0.966541
319	0.996875	0.966541
320	1	0.966445
