0	0	2.36152e-07	1.27488e-07	6.79899e-08	3.58194e-08	1.86419e-08	9.58435e-09	4.86779e-09	2.44231e-09	1.21051e-09	5.92697e-10	2.86679e-10	1.36981e-10	6.46577e-11	3.01495e-11	1.38879e-11	6.31967e-12	
10	0.03125	2.42059e-06	1.35084e-06	7.5023e-07	4.03932e-07	2.09993e-07	1.04135e-07	5.12879e-08	2.65736e-08	1.46974e-08	8.0281e-09	4.0384e-09	1.8735e-09	8.64003e-10	4.19722e-10	2.07791e-10	9.96827e-11	
20	0.0625	1.95713e-05	1.14415e-05	6.64095e-06	3.77695e-06	2.1273e-06	1.18038e-06	6.46018e-07	3.44455e-07	1.76587e-07	8.56457e-08	3.96397e-08	1.86418e-08	9.91395e-09	5.97771e-09	3.53888e-09	1.79611e-09	
30	0.09375	0.000137969	8.38358e-05	5.04927e-05	2.99636e-05	1.77009e-05	1.03468e-05	5.97169e-06	3.37813e-06	1.87394e-06	1.02164e-06	5.49051e-07	2.88866e-07	1.46023e-07	6.89756e-08	2.98581e-08	1.23551e-08	
40	0.125	0.000800344	0.000517047	0.00033174	0.000209234	0.000129869	7.88295e-05	4.69105e-05	2.74726e-05	1.59654e-05	9.24072e-06	5.3117e-06	3.00207e-06	1.65258e-06	8.83373e-07	4.60417e-07	2.36724e-07	
50	0.15625	0.00387442	0.00261963	0.00176382	0.0011718	0.000768757	0.000496324	0.000315927	0.000198126	0.000122218	7.38368e-05	4.35702e-05	2.5158e-05	1.43342e-05	8.14685e-06	4.6365e-06	2.64139e-06	
60	0.1875	0.0158922	0.0114204	0.0080548	0.00556038	0.00378136	0.00254428	0.00170054	0.00112751	0.000738773	0.000476271	0.000301548	0.000187555	0.00011464	6.87293e-05	4.02204e-05	2.30959e-05	
70	0.21875	0.0513599	0.0384678	0.0287355	0.021308	0.0156379	0.0112788	0.00796019	0.00548886	0.00371027	0.00247426	0.00163834	0.00107985	0.000706346	0.000455601	0.000287732	0.000178905	
80	0.25	0.14562	0.114519	0.0886999	0.0676623	0.0510263	0.0381646	0.0283932	0.0210067	0.0154015	0.0111213	0.00786057	0.005419	0.00364748	0.00241138	0.00157724	0.00103623	
90	0.28125	0.322325	0.27014	0.223266	0.181665	0.145433	0.114463	0.0885903	0.067513	0.0507998	0.0378764	0.0280734	0.0207044	0.0151555	0.0109497	0.00774358	0.00537724	
100	0.3125	0.571821	0.504661	0.440152	0.379146	0.322365	0.27032	0.223373	0.181722	0.145426	0.114411	0.0884898	0.0673577	0.0505792	0.0376041	0.027737	0.020514	
110	0.34375	0.830513	0.77235	0.708196	0.64084	0.57256	0.505354	0.440661	0.379516	0.322632	0.270512	0.223497	0.181782	0.145421	0.114372	0.0882982	0.0675434	
120	0.375	0.96718	0.948717	0.919791	0.880384	0.83098	0.773213	0.709357	0.641995	0.573572	0.506133	0.441215	0.379896	0.322882	0.270737	0.223381	0.182731	
130	0.40625	0.976194	0.980208	0.979593	0.976052	0.966227	0.947786	0.919348	0.880393	0.831466	0.774088	0.710474	0.643164	0.574596	0.507043	0.441378	0.381863	
140	0.4375	0.765625	0.826887	0.885674	0.940299	0.976123	0.979288	0.978688	0.975175	0.965367	0.947014	0.918851	0.880346	0.83187	0.775056	0.710972	0.646462	
150	0.46875	0.505408	0.570941	0.636874	0.70202	0.765463	0.826868	0.886131	0.941339	0.975888	0.978378	0.977781	0.974291	0.964488	0.94643	0.917801	0.882237	
160	0.5	0.273722	0.324982	0.381228	0.441578	0.505062	0.570403	0.636285	0.701499	0.765099	0.826871	0.886612	0.942264	0.975544	0.977588	0.976753	0.973699	
170	0.53125	0.123417	0.153059	0.187886	0.228077	0.273813	0.32492	0.380964	0.441183	0.504545	0.56982	0.635692	0.700977	0.764766	0.826907	0.887168	0.943013	
180	0.5625	0.0471184	0.0609264	0.0779834	0.0987151	0.123668	0.153306	0.18805	0.228186	0.273819	0.324805	0.380709	0.440789	0.504057	0.569144	0.63563	0.698481	
190	0.59375	0.0151356	0.0204713	0.0273868	0.0361941	0.0473049	0.0611467	0.0781943	0.0989415	0.123889	0.153512	0.188218	0.22828	0.273858	0.324557	0.381062	0.438293	
