0	0	0.975882	0.94655	0.906961	0.858483	0.802738	0.741506	0.676634	0.609946	0.54316	0.477818	0.415237	0.356474	0.302314	0.253272	0.209611	0.171372	
10	0.03125	0.973971	0.994806	0.994413	0.991036	0.976895	0.948222	0.908005	0.859098	0.803369	0.742281	0.677466	0.61075	0.543892	0.478462	0.415844	0.357207	
20	0.0625	0.788772	0.849687	0.897359	0.941913	0.978595	0.992849	0.992132	0.988562	0.975504	0.948606	0.909378	0.860355	0.804195	0.742919	0.678284	0.612062	
30	0.09375	0.52935	0.599965	0.663791	0.729457	0.790638	0.847244	0.897894	0.943614	0.98098	0.990926	0.990336	0.986709	0.973985	0.948325	0.910327	0.862218	
40	0.125	0.28677	0.345625	0.403653	0.467347	0.532003	0.598099	0.663948	0.728461	0.789769	0.846472	0.898142	0.945584	0.982089	0.98956	0.988751	0.985463	
50	0.15625	0.127429	0.160607	0.196591	0.240026	0.289077	0.344049	0.403575	0.466534	0.531593	0.597629	0.663465	0.727749	0.788947	0.845926	0.89868	0.947115	
60	0.1875	0.0479365	0.063341	0.0808424	0.102816	0.128964	0.160262	0.197133	0.240059	0.289057	0.343698	0.403062	0.465944	0.531045	0.597141	0.662829	0.726638	
70	0.21875	0.0149997	0.020824	0.0278325	0.0370877	0.0487	0.0632577	0.0811758	0.102991	0.129245	0.160527	0.197383	0.240192	0.288995	0.343418	0.402488	0.464816	
80	0.25	0.00381361	0.0056198	0.00792376	0.0111109	0.0153145	0.0208521	0.0280333	0.0372445	0.0489012	0.0634571	0.0813925	0.103224	0.129497	0.160796	0.197544	0.239798	
90	0.28125	0.00078773	0.00121843	0.00181057	0.00268617	0.00392128	0.00564686	0.00800845	0.0111927	0.0154255	0.0209821	0.0281882	0.0374197	0.0490921	0.0636632	0.0815802	0.103131	
100	0.3125	0.000141648	0.000227088	0.000348911	0.000536724	0.00081651	0.00123266	0.00184226	0.00272192	0.00396877	0.00570469	0.00808023	0.011281	0.0155334	0.0211125	0.0283296	0.0374328	
110	0.34375	2.15902e-05	3.63277e-05	5.83299e-05	9.34565e-05	0.000147531	0.000230537	0.000356646	0.000546961	0.000831804	0.0012538	0.00187081	0.002759	0.00401568	0.00576277	0.00814875	0.0113043	
120	0.375	2.73041e-06	4.83755e-06	8.15216e-06	1.37014e-05	2.26761e-05	3.70957e-05	5.99238e-05	9.56316e-05	0.000150849	0.000235422	0.000363907	0.000557588	0.000847079	0.0012748	0.00189855	0.00277433	
130	0.40625	2.82347e-07	5.27834e-07	9.3813e-07	1.66181e-06	2.89449e-06	4.97515e-06	8.43553e-06	1.41199e-05	2.33394e-05	3.81016e-05	6.14414e-05	9.78855e-05	0.000154225	0.00024032	0.000371213	0.000562636	
140	0.4375	2.49717e-08	4.83608e-08	8.93621e-08	1.65475e-07	3.02727e-07	5.48029e-07	9.79419e-07	1.72669e-06	3.00201e-06	5.14772e-06	8.71203e-06	1.4552e-05	2.40176e-05	3.91008e-05	6.29848e-05	9.89929e-05	
150	0.46875	1.91416e-09	3.88063e-09	7.44572e-09	1.42584e-08	2.69603e-08	5.05737e-08	9.40969e-08	1.73572e-07	3.17036e-07	5.72344e-07	1.02045e-06	1.79373e-06	3.11347e-06	5.31985e-06	8.99742e-06	1.47783e-05	
160	0.5	1.19414e-10	2.53866e-10	5.18358e-10	1.0504e-09	2.08714e-09	4.08464e-09	7.88403e-09	1.50386e-08	2.84162e-08	5.32146e-08	9.89162e-08	1.81969e-07	3.3208e-07	5.96513e-07	1.06352e-06	1.83002e-06	
170	0.53125	3.48746e-11	3.61083e-11	4.29065e-11	6.76474e-11	1.31993e-10	2.70737e-10	5.54699e-10	1.11823e-09	2.2175e-09	4.32441e-09	8.33739e-09	1.58501e-08	2.99849e-08	5.58433e-08	1.04093e-07	1.86632e-07	
180	0.5625	1.33548e-09	9.17473e-10	4.96222e-10	1.29619e-10	3.81734e-11	3.92891e-11	4.62892e-11	7.17411e-11	1.41058e-10	2.89574e-10	5.93335e-10	1.18837e-09	2.3595e-09	4.56069e-09	8.83168e-09	1.63013e-08	
190	0.59375	2.07e-09	2.00255e-09	1.86351e-09	1.63645e-09	1.32187e-09	9.33756e-10	5.08444e-10	1.4318e-10	4.14772e-11	4.26259e-11	4.997e-11	7.64807e-11	1.51243e-10	3.07884e-10	6.35122e-10	1.22864e-09	
200	0.625	6.17303e-08	1.0783e-08	2.09345e-09	2.07222e-09	2.05066e-09	1.98739e-09	1.85305e-09	1.63247e-09	1.32426e-09	9.42364e-10	5.23221e-10	1.55992e-10	4.49335e-11	4.61372e-11	5.38327e-11	7.93844e-11	
210	0.65625	2.26559e-07	2.07404e-07	1.71796e-07	1.20933e-07	6.26803e-08	1.39264e-08	2.07094e-09	2.05033e-09	2.03017e-09	1.97122e-09	1.84258e-09	1.62814e-09	1.32653e-09	9.50901e-10	5.37962e-10	1.68849e-10	
220	0.6875	8.37492e-06	2.21642e-06	2.32917e-07	2.25764e-07	2.19546e-07	2.03227e-07	1.70729e-07	1.22814e-07	6.6269e-08	1.65787e-08	2.04966e-09	2.02951e-09	2.01043e-09	1.95473e-09	1.83198e-09	1.62742e-09	
230	0.71875	2.29747e-05	2.16907e-05	1.88848e-05	1.4296e-05	8.46544e-06	2.7955e-06	2.25746e-07	2.18433e-07	2.12749e-07	1.98657e-07	1.69276e-07	1.24185e-07	6.9882e-08	1.95635e-08	2.02762e-09	2.01126e-09	
240	0.75	0.000377451	5.69909e-05	2.32965e-05	2.30527e-05	2.26456e-05	2.13537e-05	1.86391e-05	1.4319e-05	8.76477e-06	3.2399e-06	2.63835e-07	2.10959e-07	2.05843e-07	1.93812e-07	1.67516e-07	1.25526e-07	
250	0.78125	0.00300961	0.00197406	0.00132301	0.000766014	0.000325259	4.75553e-05	2.30037e-05	2.27669e-05	2.23555e-05	2.10724e-05	1.84501e-05	1.43212e-05	9.02568e-06	3.5868e-06	3.83614e-07	2.04065e-07	
260	0.8125	0.0139324	0.0089999	0.00617885	0.00411075	0.00282292	0.00190882	0.00125476	0.000729897	0.000291689	3.86825e-05	2.26929e-05	2.25036e-05	2.20714e-05	2.08111e-05	1.82928e-05	1.43623e-05	
270	0.84375	0.057845	0.040645	0.0291114	0.0198047	0.0134136	0.00888652	0.005909	0.00394835	0.0026772	0.00181689	0.0011921	0.000688036	0.000265085	3.21984e-05	2.24354e-05	2.22859e-05	
280	0.875	0.167437	0.129703	0.101535	0.0765	0.056781	0.0408697	0.0287208	0.0196342	0.0131386	0.0086565	0.00568494	0.00376608	0.00253525	0.00171796	0.00112748	0.000645684	
290	0.90625	0.366737	0.303898	0.253367	0.205858	0.165539	0.130466	0.101009	0.0764659	0.0565289	0.0406912	0.0284907	0.019403	0.012893	0.00841782	0.00546663	0.00358411	
300	0.9375	0.635124	0.561812	0.495321	0.42744	0.364476	0.3058	0.253026	0.206167	0.165377	0.130371	0.100817	0.0762842	0.0563297	0.0404858	0.0282804	0.019189	
310	0.96875	0.861519	0.812601	0.759768	0.698327	0.632876	0.564397	0.495676	0.428603	0.365059	0.306328	0.253266	0.206252	0.165317	0.13023	0.100666	0.0761775	
320	1	0.957687	0.944672	0.92497	0.89658	0.85955	0.813685	0.759819	0.699211	0.633706	0.565439	0.496664	0.429505	0.365774	0.306819	0.253605	0.206571	
